ID,TARGET
7705,0.5080140705617526
101333,0.582210204987914
134583,0.5483297991155368
134269,0.13194037743130899
91127,0.7857487037473645
91325,0.5188237905681322
119765,0.061064111496057866
100108,0.21855594916199073
104003,0.20262542533025574
51872,0.5966210235603102
125190,0.21175794339930068
82260,0.19108894350022484
142038,0.207950557990886
24510,0.22506664610223323
57473,0.19109585692160547
200,0.23157116510015693
140588,0.25542229478578876
49577,0.11859042272239548
8954,0.5322491523455316
116663,0.19623868283692034
69816,0.5659041106135344
119791,0.14098385347942638
103239,0.1975623259312107
105299,0.20226860054588386
125944,0.201711052822695
65100,0.26338426141629606
15218,0.2029778603208571
15568,0.12878035383496503
50481,0.7381181980606583
28288,0.5700062593705271
70344,0.2151096836355
23314,0.005341661878363244
61137,0.44487445488404553
928,0.43820312672619816
63466,0.18186667487484628
136471,0.4668151246038987
9060,0.19441284245966395
55729,0.2702863337643951
107933,0.5075691494316337
44778,0.5737486657903883
98952,0.270616651722431
23933,0.799875851904325
58519,0.2885878796758525
95514,0.23105557470544033
22991,0.05892613164153874
22044,0.3886692879256186
584,0.666137060915914
141720,0.05386583876172329
69243,0.537593960953244
30718,0.25515041941308325
89251,0.8222692322096866
60273,0.5816443630372519
21855,0.27844501632734675
44541,0.12891773704991108
46828,0.549965476505242
93845,0.6006958415330592
3990,0.19410281077642627
80348,0.37004585157808295
53411,0.4961166363243923
146990,0.4742542958758246
103875,0.8382129704505008
36697,0.19533360090944224
13297,0.28046843619478523
29140,0.265855891898711
67818,0.4019219782419544
136391,0.11690608381962456
125717,0.746163745523484
76297,0.14399670743070636
137048,0.5297141091726381
44339,0.23062684178982434
134716,0.20782297774536015
35506,0.279801529977662
57241,0.23104202781198482
58065,0.19910958060009254
89750,0.19344961046085662
114660,0.26199609420477604
122242,0.9889544587970898
91126,0.8249830215799576
105652,0.5126282559383628
95574,1.7928446237515077e-05
74833,0.5635176009002516
78940,0.6438795743816258
133074,0.28145118876054037
120303,0.6131072766811723
102462,0.3628831772933077
139681,0.6514780225547536
54647,0.7063245698874623
54445,0.5303212878222353
9018,0.5201301899332815
30142,0.07240108721993298
137004,0.5040470847730083
24046,0.6092838165382405
9352,0.5295752546278407
82028,0.16636888631521624
8434,0.19411743194046624
129828,0.8746964581816888
65070,0.2561473268199567
98690,0.4575373835441492
75942,0.5799281012371739
136201,0.20933424946442175
16492,0.47538674685260224
110123,0.20261295721011066
78000,0.0002821930968857742
80424,0.7751851451482041
81505,0.4262275058068982
56035,0.1066702950906852
88955,0.21488966947101934
134718,0.20062318619923247
15671,0.48114673418207443
36619,0.16143563205405576
85152,0.5927295751225945
87504,0.2702669534969226
87124,0.5043033658117133
108773,0.7131057082075799
110050,0.5104805826877001
143295,0.5197537839171325
145804,0.19409615174456207
36066,0.21571314037280215
119976,0.2313730944502907
128399,0.25907338791009976
66400,0.8282479859180388
39074,0.5219493342007213
103799,0.23521706218500554
61880,0.20531084043471687
27900,0.8958648201229832
82636,0.604405980137854
144830,0.549343362753611
91837,0.1922287221309468
7353,0.25516825625456185
40322,0.683403895651231
1600,0.9282398157941867
59705,0.16589183057509824
95016,0.7173237320878927
82680,0.30128330668340053
127286,0.19414084779302693
125480,0.431267801461686
22655,0.21740087050214996
141846,0.16393443673643487
99990,0.20719001801169523
48029,0.2542666936621164
24514,3.0709175456114063e-06
8051,0.13835746824758147
88349,0.45399471354219645
44141,0.7241068228077405
1038,0.7951605017375498
74765,0.19344961046085662
50768,0.47503812387140343
96416,0.5563335508548483
1649,0.2381053041646519
6557,0.16421841438019788
46399,0.21139169104525968
73535,0.8098014157294608
103845,0.5020567484443119
37920,0.7199997821413004
37805,4.451183349087353e-06
81759,0.212737943931316
48891,0.5619495662077892
114756,0.20550821505759476
103753,0.200002401456642
126997,0.224411542730283
35629,0.499686941262913
89740,0.7498626813364832
99685,0.1938677287809156
10052,0.13995256718195856
33732,0.4348847983064164
136120,0.1986963892321225
87540,0.7734460005243207
55137,0.47538674685260224
79717,0.24209465126821733
123659,0.5523200780889495
17947,0.5222690611677164
49634,0.5376133192875906
71716,0.5196933153064767
12144,0.6170403034595415
35649,0.2039413446359505
103544,0.599959871786141
149028,0.7127592647546179
50479,0.7539333424123407
129207,0.25736947561750434
65544,0.4611564540525091
49632,0.2644687309567036
99943,7.92789102273181e-05
28845,0.21397431798180114
141648,0.16251327527652534
59949,0.2194872550748487
54257,0.8344482775812951
43882,0.7553824054048226
147972,0.20272857469142835
30110,3.601292700432311e-05
82710,0.6357289718350851
52405,0.2089404669688243
112895,0.25592122808768697
9792,0.7872452441345552
771,0.2118799238674444
51529,0.5611693807487772
94392,0.4155011056482414
79513,0.18620189220213157
57966,0.6267704858707346
100619,0.20972576500922868
40389,0.1896499295912156
119865,0.3821254772182477
94826,0.6130588974968447
46286,0.7775108916151589
135384,0.1728559579840338
57773,0.20439913665231102
97604,0.3085305321317224
41467,0.1773300846261862
86527,0.20815510973668302
148110,0.6429997897307836
4143,0.8586851205437153
130962,0.18973168716918137
115705,0.13738871266486838
76901,0.5718896510996804
139194,0.16395574612280722
33111,0.20715435006475771
113345,0.05234717974390964
11659,0.49746345005588466
45011,0.16668256859286895
52136,0.2521359713599745
84442,0.2226750115068014
61783,0.08748643155417724
57162,0.5690733887079005
144180,0.7668326880215588
25215,0.6960210645863231
75279,0.20495902285511183
145709,0.2203987629858408
151510,0.31240477903274694
22953,0.5348474809027641
116696,0.21267481946584757
117899,0.4077712014945072
118456,0.0626327998445215
5003,0.22812242302560579
127758,0.41818288356123906
50325,0.46975439038294203
5057,0.22562565797792028
133157,0.33673610063336645
28622,0.5711268419179834
128467,0.27022824190943107
20866,0.31600068645709534
7819,0.27280624088748945
10204,0.23393362355036174
144076,0.21144601351573244
62942,0.6863816890868308
99549,0.3490058333970841
45851,0.0845787552415226
23159,0.3002411763052576
108175,0.8295646936013154
116599,0.23266466903126393
73581,0.5651153838788521
8695,0.8087108814595215
125140,0.01965353037330825
112757,0.5512094260265824
24889,0.4745832169282477
113058,0.20045781444948818
31187,0.14447806566978957
70245,0.17584339641930202
103323,0.9385572229933524
48614,0.0060915630862391264
70035,0.1942499573618162
59654,0.09088335691496377
31198,0.2207801937127279
66468,0.04550683129512203
50531,0.34511101749028344
132144,0.3347840678470546
121934,0.21052705124896404
58314,0.06397087048630377
25357,0.9309038529029725
39043,0.53196065345433
115331,0.2974127595933438
46523,0.31237075299951594
106315,0.238859512209671
27967,0.5347380049244991
77190,0.47538674685260224
56347,0.36754079100064
40947,0.2474578394289967
92679,0.1940674599430055
147262,0.2142962957228867
71466,0.9670482150780135
104374,0.20138082140298996
110230,0.25129258799696397
129864,0.6538572140561595
46204,0.8925772405758292
148473,0.5594456507186261
65221,0.5740411190413166
51873,0.09286224962863376
133356,0.895602945738242
43085,0.22886210699761345
116798,0.22634057069295285
48917,0.12907677569414486
95893,0.1904709193415299
120745,0.23528853236317482
93335,0.8690410511192678
35955,0.34513449983548544
90484,0.4719323152225009
83403,0.5796116387435661
57063,0.21029290527536515
134737,0.25315114136422867
138052,0.8821214755755827
102811,0.1666514060933026
61587,0.5567558321740976
40528,0.5425911903038159
49946,0.1911294065588874
13553,0.5754914968803395
74013,0.1865489253933879
120322,0.587007771731988
95805,0.20151463104639178
16263,0.6836732282633732
78370,0.5645523190290003
149298,0.19803480730746248
58461,0.5066277778062427
127736,0.776163947204065
128477,0.31370678813645975
53147,0.5901650208440684
75542,0.12833380901731817
21926,0.17314715916518675
99706,0.6113202497949748
121895,0.003599442550884515
143744,0.18693306516889496
30543,0.138907417231454
51831,0.3777189393296055
23661,0.7889562842705873
47393,0.5796116387435661
113598,0.5564903666720594
61003,0.1398658328368702
59307,0.562960939248172
130357,0.2797843693493588
120960,0.23858233505622597
83690,0.36221800941741733
110427,0.5616946663544181
133637,0.8130846901439782
109331,0.25369489766090003
66256,0.6169866949843502
70683,0.21752028231055562
2489,0.21224741226153646
6692,0.4448287815159862
144732,0.20641519669165012
18350,0.2594345652770986
120129,0.43461186065202045
126390,0.4061834378452132
74012,0.8858272669670831
28337,0.18432122927050507
96148,0.17630867121177152
21776,0.211400618782499
119223,0.20024874835026132
148035,0.5401240667541726
18122,0.9352867356596546
6879,0.1690102073733384
46860,0.1972393844676301
23329,0.9274465375214623
102744,0.6105463167740964
69101,0.2841240278565099
125430,0.5295927719817709
144620,0.20838709566278435
29100,0.1615992199322072
42185,0.1487499293527006
110141,0.42274607995161095
69221,0.8518267066196071
86324,0.5657034791353995
65258,0.6223165351449085
61372,0.5427937601147658
59739,0.37973106507044996
36826,0.19411373728267742
122602,0.4926543564219642
136577,0.7833606466995595
49657,0.001265684081052434
32847,0.6664789295870899
142123,0.1243402758119328
69410,0.19869206298101094
126783,0.25279706694975457
149789,0.046580853951605036
96715,0.1311527129208274
150990,0.5726832411870738
7357,0.4994904457038232
84197,0.19490462197288785
28677,0.20961600219864554
78419,0.20671325034000135
130890,0.6452112054875996
47446,0.030701706742410937
46748,0.7829944397925895
72141,0.8228016526853345
54173,0.0031100729069856842
44977,0.2044457719180426
35912,0.24585164316807306
40372,0.03419052590588595
82773,0.5129802840967522
47978,0.7000030581559687
84143,0.2655406472488042
94616,0.13496906055801328
56388,0.5401240667541726
32839,0.5842400801396895
64410,0.548901305613406
102787,0.49184992421037466
119358,0.564600006532573
5262,0.3617617443703584
108624,0.5401240667541726
77749,0.6233036359557904
115572,0.6708575200137691
137779,0.2124221925007425
40690,0.2221225910579404
30660,0.043093385847365544
140650,0.1759636578417129
13425,0.22699199866693087
110012,0.3910815067310155
49418,0.22763868799497472
127616,0.32540787197179166
8352,0.8545488399863987
1578,0.20229164466043983
90574,0.21073387319928735
136468,0.21031289644748202
120454,0.23951021102615877
105476,0.7308004297279737
138400,0.25092835226635585
30458,0.6088810519525273
143632,0.5295667979216693
19973,0.8753416215105702
98624,0.2213515547566346
53154,0.28932852397210596
56857,0.2050587137563936
51204,0.15734601292813066
36057,0.14013429137024389
96648,0.1525284871241353
59140,0.2168863501544412
150715,0.19064866184018692
34712,0.6441807167537483
140964,0.7847745732357829
13112,0.2334124184562776
88427,0.246220296210426
37569,0.30512696369892156
43456,0.22965795459006236
87257,0.8453965037911372
115701,0.43050746731859996
140258,0.20976876119839888
146216,0.2241253695787403
145058,0.3721151215046733
133437,0.626828820935223
91121,0.29166529829803794
75051,0.2883022580335822
51464,0.2040389049384912
142300,0.6761414803935416
17491,0.21413548826444603
11815,1.465291105548641e-08
87603,0.7017482338336806
109709,0.5607459207897919
37796,0.3995911644709758
5421,0.19792926708934988
132188,0.5432789737948969
33643,0.18130054442852253
30154,0.44804647711157575
1158,0.16494197872224145
61768,0.8204769944455415
42997,0.18536168864114613
8449,0.29648222457258033
76668,0.5340936625771953
123170,0.2179803285752334
134426,0.9066180968490352
146876,0.21829747675714312
38938,0.20619551630095273
149939,0.5425994361052681
146357,0.37551349332263684
93312,0.683714783335144
26923,0.23056575927047712
27426,0.7232506944329417
132985,0.5616593740171468
121195,0.2293514253185624
12775,0.21352905432488437
118781,0.1780733310495017
114534,0.1560718468089639
105291,0.3667988142407638
71088,0.002075014489998929
73285,0.7094647236909742
60896,0.3180487794975757
109768,0.12369040871885618
122450,0.49905635916385493
83485,0.1588590969416403
120959,0.4076445838638604
98573,0.580168033568775
136040,0.16171293927979513
49639,0.211123344405196
144995,0.16229257409618433
28019,0.548496838982027
32317,0.5771795081380916
108836,0.01805580839076121
50533,0.8976535098392888
100609,0.8249760173483653
40140,0.19337416269106278
117873,0.15080869239393344
11322,0.40970622459351297
30191,0.15569610264037964
125605,0.10064110343196625
69925,0.5313911949267648
69391,0.40052520303936096
54495,0.049258196092468606
91249,0.2026323034083709
5121,0.19410026167789998
129758,0.2396935305659185
85112,0.5216355669284926
14773,0.7128123676816916
52683,0.542698008334176
30595,0.7342946303582946
68268,0.19038229515194494
92254,0.5494112501759139
86027,0.2985967372080603
46184,0.7411061188000968
88198,0.3789556519216267
82390,0.2408589307500153
99708,0.17585025817887778
54169,0.5487651601146912
4197,0.46348687517987375
112396,0.20565728323472635
94042,0.19795582280872254
132775,0.2088007100467451
70882,0.19249458561751756
132640,0.7671642938581398
137170,0.5286421849473795
57923,0.8063436532559113
124413,0.5401240667541726
106652,0.6864384858353211
33002,0.22985677233038812
130180,0.20803718765537335
24252,0.2078968938267985
17851,0.5990664586922683
145915,0.23871804021121265
39855,0.4185860063590809
99416,0.20784362473448564
7989,0.3115594407355886
89145,0.24324503762170868
58262,0.496980630754627
82793,0.11396745867980043
134608,0.47884570346471944
66679,0.19283463119069844
34721,0.5401240667541726
88911,0.6720847231946306
109013,0.3759428903093717
24108,0.21486526744771914
29099,0.24700835525545445
10579,0.8636389600074742
114214,0.5916600719046367
113523,0.1417827272437606
27933,0.5367515685334977
6320,0.8784953381900202
88699,0.696939933379557
146430,0.4958808000456117
36783,0.2245067297472428
149220,0.2080880278724898
25648,0.27626791106199067
149127,0.4749481436102593
121284,0.20077013310254846
100965,0.2967726686079978
125185,0.4025102745286293
121680,0.8133544675876372
137764,0.807448921646532
18104,4.10453004959555e-09
65598,0.7067510280547498
103499,0.21384833444532733
137855,0.19331603568605557
133866,0.5899643672468436
14892,0.5426578339137448
60168,0.5529021362289452
105899,0.3418582921630169
38074,0.18684495187504685
28685,0.20386830636617675
52962,0.2144530689108702
16957,0.3309290789300777
69438,0.16740186106176377
74294,0.23554145266565213
11419,4.403508911477667e-11
71343,0.4005499162171138
46255,0.2094241555935995
94416,1.2252237274269952e-06
29602,0.2096114695502092
142936,0.3646623414707737
67522,0.7451280355630063
123503,0.4643329140809853
44490,0.21141250274724252
87650,0.1404100589839844
66402,0.3624821957023687
73264,0.03377631734901788
13541,0.21532140087017837
121578,0.03712825584357421
87172,0.6071132229238958
51510,0.0011116377540493518
130049,0.5589848299960861
64880,0.02852267186375142
76807,0.14580847570723626
137516,0.83987829115001
